id,Class
141468,0.00030738648
141469,0.010371347
141470,8.853318e-05
141471,0.0017453393
141472,0.00015645873
141473,0.0006855897
141474,0.0003008698
141475,0.00015461749
141476,0.0003106422
141477,0.00069228135
141478,0.001870164
141479,0.00260749
141480,0.009623077
141481,0.0024531365
141482,0.007538413
141483,0.000432615
141484,0.00014268102
141485,0.00056218775
141486,0.004119191
141487,0.0003248413
141488,0.00011579449
141489,8.309183e-05
141490,0.0033530276
141491,0.013712907
141492,0.00024127973
141493,0.00036952304
141494,0.0003467906
141495,0.00028268312
141496,0.00042800987
141497,0.003551392
141498,0.76153797
141499,0.0005724847
141500,0.0008447096
141501,0.00024996977
141502,6.681807e-05
141503,7.4420626e-05
141504,0.0001013949
141505,0.01065012
141506,0.0010844495
141507,0.0074020787
141508,0.0007363682
141509,0.0019966252
141510,0.0023910438
141511,0.0010031955
141512,0.000115779934
141513,0.000109252214
141514,0.00010161239
141515,0.0002827823
141516,0.0005022994
141517,0.007502119
141518,0.0024935817
141519,0.0008769221
141520,4.938533e-05
141521,0.0015938818
141522,0.0040606447
141523,0.0006995738
141524,0.0003054718
141525,0.00010498254
141526,0.00033256493
141527,0.00015399716
141528,0.000374175
141529,0.0017788318
141530,0.00024848204
141531,0.00014546326
141532,0.00043051195
141533,0.00094236777
141534,0.016848184
141535,0.004332275
141536,0.0026454646
141537,0.00039365815
141538,0.004093719
141539,0.02278492
141540,0.0008000093
141541,0.0009297096
141542,0.0007035084
141543,8.986108e-05
141544,0.02070439
141545,0.0012186883
141546,0.0001573195
141547,0.00031187132
141548,0.00025600154
141549,0.0023915877
141550,0.00023111806
141551,0.119143255
141552,0.0054054097
141553,0.9929918
141554,0.0010181041
141555,0.00021883528
141556,0.006079741
141557,0.00019978113
141558,0.004985287
141559,0.00019833467
141560,0.98853135
141561,0.9798823
141562,0.0015883355
141563,0.000120212004
141564,0.0011798498
141565,0.0005039618
141566,0.0010167011
141567,0.9763841
141568,0.0005632921
141569,0.0012153276
141570,0.00012144329
141571,0.00011566748
141572,0.9961062
141573,0.0010098275
141574,0.00053316227
141575,0.010334896
141576,0.000543275
141577,0.0022890628
141578,0.0005006913
141579,0.0006152628
141580,0.033439346
141581,6.637492e-05
141582,8.783088e-05
141583,0.00016673336
141584,0.0026462548
141585,0.0010752692
141586,0.00020286099
141587,0.00042278907
141588,0.0032782415
141589,0.007844194
141590,0.0002498266
141591,0.00012682902
141592,0.00037115414
141593,0.002784352
141594,0.9881368
141595,0.0024513728
141596,0.0009320062
141597,0.00016907911
141598,0.00092974014
141599,0.0021661837
141600,0.0002748058
141601,0.0018970944
141602,0.0001271612
141603,0.00053600606
141604,0.001105456
141605,0.0003737169
141606,0.00014388235
141607,6.245763e-05
141608,0.00085302733
141609,0.0060693906
141610,5.9569815e-05
141611,0.00031378752
141612,0.00012714046
141613,0.00059828523
141614,0.002235297
141615,0.9923854
141616,0.00048008142
141617,0.99258065
141618,0.0001673713
141619,0.01712208
141620,0.00023506208
141621,0.0001896731
141622,0.9937384
141623,0.007286732
141624,7.694062e-05
141625,0.00042143845
141626,0.0022068534
141627,0.0002367736
141628,0.00041666426
141629,0.00014951157
141630,0.0020561109
141631,0.0026273322
141632,6.875422e-05
141633,0.00022612563
141634,0.0025473286
141635,0.00012536118
141636,0.004978574
141637,0.00016124047
141638,0.004175434
141639,0.0016479706
141640,0.0012607691
141641,0.000172261
141642,0.99451536
141643,0.00031589193
141644,0.00010977509
141645,0.00046554336
141646,0.0013644516
141647,0.0030890077
141648,0.004181148
141649,0.009550172
141650,0.00027360764
141651,0.010985316
141652,0.9938512
141653,0.007944662
141654,0.0029518004
141655,0.08304406
141656,0.0024318646
141657,0.018253129
141658,0.992416
141659,0.00028256993
141660,0.0061350064
141661,0.9950364
141662,0.00057463255
141663,0.00010630785
141664,0.011374024
141665,0.0001767094
141666,0.0002261528
141667,0.0004320825
141668,0.005849364
141669,0.00020170897
141670,0.0028325107
141671,0.9853747
141672,0.00019157921
141673,0.99512213
141674,0.000129235
141675,0.9868984
141676,0.00050808315
141677,0.00018697733
141678,0.0038622918
141679,0.00021334698
141680,0.00053740776
141681,0.055802733
141682,0.00047475495
141683,0.9890798
141684,0.00054338475
141685,0.00017916047
141686,0.97113436
141687,0.0021016821
141688,0.00017035074
141689,0.00010096045
141690,0.0026205485
141691,0.002148514
141692,0.011702519
141693,0.00037553025
141694,0.00022081175
141695,0.00037652606
141696,0.0006804509
141697,0.00013556072
141698,0.00012234351
141699,7.2068615e-05
141700,0.00013321242
141701,0.00040730977
141702,0.000118105556
141703,0.006343221
141704,0.0007231654
141705,0.00017495707
141706,0.00012215991
141707,0.0002666995
141708,0.0002538382
141709,0.000106284846
141710,0.94219106
141711,0.0001600242
141712,0.00016131859
141713,0.98193353
141714,0.0004250938
141715,0.000701633
141716,0.0061989212
141717,0.00010061637
141718,0.055318948
141719,6.1148174e-05
141720,0.00016441214
141721,0.00052968034
141722,0.00018582561
141723,0.00022188597
141724,0.0001308817
141725,0.0016847741
141726,0.0077309064
141727,0.00011056024
141728,0.0013385785
141729,0.0011624132
141730,0.9373341
141731,0.0010224545
141732,0.00012857399
141733,0.024995696
141734,0.0011412123
141735,0.00020452622
141736,0.0007787741
141737,0.00020677192
141738,0.00030407155
141739,7.4048694e-05
141740,0.0071512717
141741,0.00012840123
141742,0.00012383945
141743,0.0001302911
141744,0.00011640262
141745,0.0013312293
141746,0.0012479187
141747,7.246251e-05
141748,0.00095079927
141749,0.0001088613
141750,0.00012067197
141751,0.00019931058
141752,0.0001908228
141753,0.00017942853
141754,0.0020506664
141755,0.00021567121
141756,0.000120254655
141757,0.00015416113
141758,0.00045058975
141759,0.009265535
141760,0.00240338
141761,0.005001193
141762,0.0001666353
141763,0.00015732701
141764,0.104718186
141765,0.00015356226
141766,0.0033260852
141767,0.003268656
141768,0.9955793
141769,0.012582437
141770,0.00015818926
141771,5.0952716e-05
141772,0.00013772592
141773,0.8923963
141774,0.0009005539
141775,0.00020939158
141776,0.08135973
141777,6.0273684e-05
141778,0.0043844343
141779,0.00031714875
141780,0.00010544555
141781,0.00015983204
141782,0.0044480795
141783,0.002741828
141784,0.0010051243
141785,0.052282285
141786,0.00059859664
141787,0.005309971
141788,0.000119606324
141789,0.00015525232
141790,0.0021565096
141791,0.00016034846
141792,0.00018874973
141793,0.27887192
141794,0.98464406
141795,0.00070007297
141796,8.630381e-05
141797,0.000106654516
141798,0.00017284922
141799,0.0012591502
141800,0.0094218645
141801,8.3657746e-05
141802,0.00021804197
141803,0.00051353755
141804,0.994371
141805,0.00025192814
141806,0.99114764
141807,0.0073356978
141808,9.758206e-05
141809,0.00018534853
141810,0.00029370782
141811,0.0029362359
141812,0.13292843
141813,0.0029837282
141814,0.00014069716
141815,0.0004348982
141816,0.00043269809
141817,0.00015021006
141818,0.002526209
141819,0.00011842278
141820,0.00014309182
141821,0.00012486333
141822,0.0015670261
141823,0.00020682713
141824,0.00026905144
141825,0.00032613747
141826,0.9733315
141827,0.0010672092
141828,0.0010585054
141829,0.00026201113
141830,0.0010018059
141831,0.00042510577
141832,0.0002524244
141833,0.00021161097
141834,0.0008425728
141835,0.00018083383
141836,0.0018669749
141837,0.9357329
141838,0.0035761541
141839,0.0019487758
141840,0.9800408
141841,0.00056298455
141842,0.00023891295
141843,0.0014566379
141844,0.00021643734
141845,0.00041741203
141846,0.0005808516
141847,0.00015212742
141848,0.005699651
141849,0.00054786116
141850,0.0003023141
141851,0.00010032379
141852,0.00025771116
141853,0.00045130507
141854,0.0002238174
141855,0.0003102089
141856,0.0035691976
141857,0.00020207182
141858,0.015864693
141859,7.1558905e-05
141860,9.107009e-05
141861,0.00076370046
141862,0.00021302846
141863,0.0004128656
141864,0.00014259656
141865,0.9791478
141866,0.00041576044
141867,0.0005969828
141868,0.00041870764
141869,0.00014811545
141870,0.0022299816
141871,0.00026398705
141872,8.669544e-05
141873,0.00069064676
141874,0.0013110833
141875,0.00054045906
141876,0.001446186
141877,0.00015016178
141878,0.00024653165
141879,0.0003970346
141880,0.007030589
141881,0.012102871
141882,0.018792761
141883,0.045223393
141884,0.004629597
141885,0.0007986317
141886,0.0008971321
141887,6.487394e-05
141888,0.00047071202
141889,0.000100696714
141890,0.00039421054
141891,0.000526635
141892,0.0037111593
141893,0.000345443
141894,0.00012317368
141895,0.00018336902
141896,0.00035841376
141897,0.0025636752
141898,0.0002662991
141899,0.00040606761
141900,0.004637008
141901,0.0001824132
141902,0.00027071728
141903,0.00025022443
141904,0.000217329
141905,0.00017293806
141906,0.00014086615
141907,0.0009696452
141908,0.00010010686
141909,0.00022907845
141910,0.0032835822
141911,0.000672004
141912,0.001805927
141913,0.0102344835
141914,0.0022043777
141915,0.0001595184
141916,0.00020939158
141917,0.090446554
141918,0.012025329
141919,0.0032006116
141920,0.011701587
141921,0.0047609764
141922,0.0114866495
141923,0.00012883612
141924,0.002004058
141925,0.00066560874
141926,0.0003745754
141927,9.2404734e-05
141928,0.0006191709
141929,0.9937826
141930,0.0065126563
141931,0.0018829028
141932,0.00085277186
141933,0.0004226583
141934,0.00031223815
141935,8.014179e-05
141936,0.00096692704
141937,0.00014837837
141938,0.00010915006
141939,0.0028177625
141940,0.00067218783
141941,0.00026751444
141942,8.745037e-05
141943,0.0051798136
141944,0.00037172885
141945,0.00028005659
141946,0.0015665144
141947,0.0049305963
141948,0.00037759938
141949,0.009064803
141950,0.0021960982
141951,0.0013201244
141952,0.96958643
141953,0.00010108762
141954,0.0038924664
141955,0.0048836786
141956,0.00021697806
141957,0.4767758
141958,0.002079947
141959,0.99560237
141960,0.0005087968
141961,6.880617e-05
141962,0.0009434836
141963,0.00021481438
141964,0.00072091323
141965,0.00032641398
141966,0.0019415304
141967,0.99454015
141968,0.0007372237
141969,0.9961515
141970,0.0029926195
141971,0.00030826457
141972,0.99004644
141973,0.015759742
141974,0.00014598586
141975,0.00013748372
141976,0.0007172405
141977,0.0003627925
141978,0.00010831333
141979,0.00023973233
141980,0.00027210117
141981,0.00026369875
141982,0.00037853073
141983,0.00012265796
141984,0.0001281374
141985,0.0034853448
141986,0.0023340497
141987,0.00018642582
141988,0.00019218646
141989,0.0011447149
141990,0.0029394093
141991,0.0036198192
141992,9.968933e-05
141993,0.0087384675
141994,0.0067561893
141995,0.00066390133
141996,0.0036503891
141997,0.0042148116
141998,0.00072339724
141999,0.0022172322
142000,0.00027121796
142001,9.8292854e-05
142002,0.00035300571
142003,0.0012022497
142004,0.0040332093
142005,0.0010732383
142006,0.0008393092
142007,0.00016071062
142008,0.00018504568
142009,0.00017072946
142010,0.0011529109
142011,0.00041340038
142012,0.0007703038
142013,0.0003060665
142014,0.0002142772
142015,0.00012914029
142016,0.9898168
142017,0.0016878294
142018,0.0012162871
142019,0.00015413262
142020,0.000594261
142021,0.00012714593
142022,0.00021852086
142023,0.0005692035
142024,0.0001190741
142025,0.001531288
142026,0.00036467158
142027,0.97002786
142028,0.99608445
142029,0.002456282
142030,0.0002631525
142031,0.008402335
142032,0.0028692957
142033,0.0060992674
142034,0.001176706
142035,0.00033742006
142036,0.0009344242
142037,0.0032290125
142038,0.005045907
142039,0.00011036421
142040,0.0068096947
142041,0.0008998549
142042,0.00027041213
142043,0.99620265
142044,0.0039761127
142045,0.00014528443
142046,0.0032541442
142047,0.0025116105
142048,0.000120402314
142049,0.00015462458
142050,0.004662825
142051,0.00030650888
142052,0.0024300213
142053,0.00022954345
142054,0.014307379
142055,0.00046884932
142056,0.0012840183
142057,0.052271996
142058,0.020553747
142059,0.99623764
142060,0.0030921134
142061,0.99059314
142062,0.0033234702
142063,0.00011838755
142064,0.00045683968
142065,0.59295124
142066,9.634199e-05
142067,0.0019812775
142068,0.00028081192
142069,0.00045144508
142070,0.021020835
142071,0.00019140483
142072,0.0012141683
142073,0.0020830818
142074,0.00012669801
142075,0.0013062727
142076,0.00011087233
142077,0.00018892386
142078,0.0003485044
142079,0.0008321148
142080,0.0020969503
142081,0.00019576373
142082,0.0003036414
142083,0.0004000457
142084,0.0012972127
142085,0.00018325384
142086,0.005470361
142087,0.004972488
142088,0.019146834
142089,0.00020224588
142090,0.0017604646
142091,0.0010956696
142092,0.00250707
142093,9.019451e-05
142094,0.006089104
142095,0.0010982925
142096,0.0016192603
142097,0.00021942091
142098,6.976318e-05
142099,0.00017911471
142100,0.00010327106
142101,0.0014318062
142102,0.00053610286
142103,0.00024536622
142104,0.018756736
142105,0.00027893926
142106,0.000117666255
142107,0.00038585352
142108,0.00032824703
142109,0.00055682956
142110,0.0002228375
142111,0.9914213
142112,0.0007004207
142113,0.00013288295
142114,0.00024265771
142115,0.000103175094
142116,0.0063315853
142117,0.00042145952
142118,0.00020552262
142119,7.4755495e-05
142120,0.2244384
142121,0.72613287
142122,0.00023882845
142123,0.00015120275
142124,0.00014984097
142125,0.00023654773
142126,0.0031386795
142127,0.0017712968
142128,0.0002879737
142129,0.00012138136
142130,0.002065127
142131,0.0029385665
142132,0.00041719762
142133,0.001149422
142134,0.012417725
142135,0.99731076
142136,0.00034417858
142137,0.00025249057
142138,0.00019740494
142139,0.00038706098
142140,0.00018090643
142141,0.0009051714
142142,0.9952786
142143,0.0014844672
142144,0.99817526
142145,0.0020486135
142146,0.0010794027
142147,9.792902e-05
142148,0.0033386059
142149,0.0014077497
142150,0.0048240367
142151,0.1183168
142152,0.0003944521
142153,0.9930688
142154,0.00020729129
142155,0.00022109403
142156,0.0067255055
142157,0.0003991058
142158,0.0005876074
142159,0.0004452668
142160,0.0072643184
142161,0.98958147
142162,8.659934e-05
142163,0.0035142126
142164,0.0012706721
142165,0.002892737
142166,0.0003849486
142167,0.5615155
142168,0.00012655542
142169,0.00016268335
142170,0.00064951094
142171,0.000125672
142172,0.0002684808
142173,0.00017630869
142174,0.0044757593
142175,0.00022813768
142176,0.0001595572
142177,0.00032710962
142178,0.9882168
142179,0.00024694664
142180,0.0001470813
142181,0.0003064668
142182,0.0010869354
142183,0.0339202
142184,0.992485
142185,0.0003058075
142186,0.00015648872
142187,0.00011244535
142188,0.0011420595
142189,8.1102175e-05
142190,9.7546246e-05
142191,0.0014769011
142192,0.0006400827
142193,0.040102113
142194,0.00026274537
142195,0.00014754539
142196,0.006470959
142197,6.36329e-05
142198,0.0001880612
142199,0.0013287022
142200,9.8602664e-05
142201,0.0023391386
142202,0.00052307895
142203,0.0007406633
142204,0.00026157036
142205,0.99096256
142206,0.98101324
142207,0.9931605
142208,0.00024663366
142209,8.864325e-05
142210,0.00019571613
142211,9.895985e-05
142212,0.0031140118
142213,0.9876687
142214,0.9909894
142215,0.001022265
142216,0.00015224308
142217,9.551487e-05
142218,0.00046304567
142219,0.0021267647
142220,0.7266403
142221,0.00020873814
142222,0.9768336
142223,0.003296824
142224,0.00057841226
142225,0.16776563
142226,0.00040279192
142227,8.9031586e-05
142228,0.00019928343
142229,0.040676862
142230,6.057522e-05
142231,0.00082661875
142232,0.00021308128
142233,9.479631e-05
142234,0.99375445
142235,0.0035889032
142236,0.2585551
142237,0.071893826
142238,0.0045175315
142239,0.0027089717
142240,0.99031794
142241,0.00017063702
142242,0.010549747
142243,0.99240136
142244,0.00069174025
142245,0.20840324
142246,5.6406414e-05
142247,0.002039477
142248,0.0001816393
142249,0.039816655
142250,0.9976082
142251,0.00027909223
142252,0.00021030156
142253,0.0009603012
142254,0.00035098277
142255,0.0005202675
142256,0.0002099986
142257,0.00073711236
142258,0.0011937079
142259,0.008691538
142260,0.0012601652
142261,0.00052573765
142262,0.0002572663
142263,0.0026904333
142264,0.0018495074
142265,0.000189206
142266,0.000116414274
142267,0.00013137535
142268,0.0007974576
142269,0.00048723878
142270,0.008863065
142271,0.00012988794
142272,0.00045678747
142273,0.0005916692
142274,0.00013337091
142275,0.00088435685
142276,9.0193134e-05
142277,0.0005388886
142278,0.00041299433
142279,0.00038275868
142280,0.003673994
142281,0.001789993
142282,0.98327845
142283,0.0048693623
142284,0.00016143
142285,0.0005080168
142286,0.9960396
142287,0.024457818
142288,0.00043644317
142289,0.030839048
142290,0.000121678946
142291,0.0015053148
142292,0.0046769055
142293,0.00097311207
142294,0.015754344
142295,0.00019099827
142296,0.00020017505
142297,0.9912873
